frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
61,6,64.4274861631209 149.16480662586028 417.0653333813063 385.58590424978746,163.83459854125977 334.0961578369141 241.3082763671875 359.5750564575195,0,0,0
62,6,65.09944434717605 149.1563593624249 415.23869218852286 385.1582413225852,164.87200927734375 333.88136596679686 239.07090454101564 359.106103515625,0,0,0
63,6,65.77140253123119 149.1479120989895 413.41205099573943 384.7305783953829,165.90942001342773 333.6665740966797 236.83353271484376 358.6371505737305,0,0,0
64,6,66.44336071528635 149.13946483555412 411.585409802956 384.30291546818063,166.94683074951172 333.4517822265625 234.59616088867188 358.16819763183594,0,0,0
65,6,67.1153188993415 149.1310175721187 409.7587686101726 383.87525254097835,167.9842414855957 333.2369903564453 232.3587890625 357.6992446899414,0,0,0
66,6,67.78727708339665 149.12257030868332 407.93212741738915 383.4475896137761,169.0216522216797 333.02219848632814 230.1214172363281 357.23029174804685,0,0,0
67,6,68.45923526745179 149.11412304524794 406.1054862246057 383.0199266865738,170.05906295776367 332.8074066162109 227.88404541015626 356.76133880615237,0,0,0
68,6,69.13119345150695 149.10567578181252 404.2788450318223 382.5922637593715,171.09647369384766 332.5926147460938 225.64667358398438 356.2923858642578,0,0,0
69,6,69.8031516355621 149.09722851837714 402.45220383903893 382.1646008321692,172.13388442993164 332.37782287597656 223.4093017578125 355.8234329223633,0,0,0
70,6,70.47510981961724 149.08878125494175 400.6255626462555 381.7369379049669,173.17129516601562 332.16303100585935 221.17192993164062 355.35447998046874,0,0,0
71,6,71.14706800367239 149.08033399150636 398.7989214534721 381.30927497776463,174.2087059020996 331.9482391357422 218.93455810546874 354.8855270385742,0,0,0
72,6,71.81902618772754 149.07188672807098 396.97228026068865 380.88161205056235,175.2461166381836 331.733447265625 216.6971862792969 354.4165740966797,0,0,0
73,6,72.4909843717827 149.06343946463556 395.1456390679052 380.4539491233601,176.28352737426758 331.51865539550784 214.459814453125 353.94762115478517,0,0,0
74,6,73.16294255583784 149.05499220120018 393.3189978751218 380.0262861961578,177.32093811035156 331.3038635253906 212.22244262695312 353.4786682128906,0.6361700296401978,Ghaा,0.1783385632492902
115,76,138.37841755778123 156.31151528909345 403.3901062171273 366.80583651217273,266.2272644042969 322.71435546875 322.03082275390625 344.81597900390625,0.27959224581718445,"!"":!=",0.10097950097927563
116,76,140.35691042669384 156.36088225421847 405.26648761911366 366.4799823681305,267.5045406260389 322.3528890406832 322.708060406624 344.3606457000083,0,0,0
117,76,142.33540329560648 156.41024921934348 407.1428690211 366.1541282240882,268.78181684778093 321.99142261261636 323.3852980593418 343.9053123961104,0,0,0
118,76,144.3138961645191 156.45961618446853 409.0192504230864 365.82827408004596,270.05909306952293 321.62995618454954 324.0625357120595 343.44997909221246,0,0,0
119,76,146.2923890334317 156.50898314959355 410.89563182507277 365.50241993600366,271.336369291265 321.2684897564827 324.73977336477725 342.9946457883145,0,0,0
120,76,148.27088190234434 156.55835011471856 412.7720132270591 365.1765657919614,272.613645513007 320.9070233284159 325.417011017495 342.53931248441654,0,0,0
121,76,150.24937477125695 156.60771707984358 414.64839462904547 364.8507116479191,273.890921734749 320.5455569003491 326.0942486702128 342.0839791805186,0,0,0
122,76,152.22786764016956 156.6570840449686 416.5247760310319 364.5248575038769,275.16819795649104 320.18409047228226 326.7714863229305 341.6286458766207,0,0,0
123,76,154.2063605090822 156.70645101009362 418.4011574330182 364.1990033598346,276.44547417823304 319.82262404421544 327.44872397564825 341.17331257272275,0,0,0
124,76,156.1848533779948 156.75581797521866 420.2775388350046 363.87314921579235,277.72275039997504 319.4611576161486 328.12596162836604 340.7179792688248,0,0,0
125,76,158.16334624690745 156.80518494034368 422.1539202369909 363.54729507175006,279.0000266217171 319.0996911880818 328.8031992810838 340.26264596492683,0,0,0
126,76,160.14183911582006 156.8545519054687 424.03030163897733 363.2214409277078,280.2773028434591 318.738224760015 329.4804369338015 339.8073126610289,0,0,0
127,76,162.12033198473267 156.9039188705937 425.9066830409637 362.8955867836655,281.55457906520115 318.3767583319481 330.1576745865193 339.351979357131,0,0,0
128,76,164.0988248536453 156.95328583571873 427.78306444295004 362.5697326396233,282.83185528694315 318.0152919038813 330.83491223923704 338.89664605323304,0,0,0
129,76,166.07731772255792 157.00265280084375 429.6594458449364 362.243878495581,284.10913150868515 317.6538254758145 331.5121498919548 338.4413127493351,0,0,0
130,76,168.05581059147053 157.0520197659688 431.53582724692274 361.91802435153875,285.3864077304272 317.29235904774765 332.1893875446725 337.9859794454372,0,0,0
131,76,170.03430346038317 157.1013867310938 433.41220864890914 361.59217020749645,286.6636839521692 316.93089261968083 332.8666251973903 337.53064614153925,0,0,0
132,76,172.01279632929578 157.15075369621883 435.2885900508955 361.2663160634542,287.9409601739112 316.569426191614 333.54386285010804 337.07531283764126,0,0,0
133,76,173.9912891982084 157.20012066134385 437.16497145288184 360.9404619194119,289.21823639565326 316.2079597635472 334.2211005028258 336.61997953374333,0,0,0
134,76,175.96978206712103 157.24948762646886 439.04135285486825 360.6146077753697,290.49551261739526 315.8464933354804 334.89833815554357 336.1646462298454,0,0,0
135,76,177.94827493603364 157.29885459159388 440.9177342568546 360.2887536313274,291.7727888391373 315.48502690741356 335.5755758082613 335.7093129259475,0,0,0
136,76,179.92676780494628 157.34822155671893 442.79411565884095 359.96289948728514,293.0500650608793 315.12356047934674 336.25281346097904 335.25397962204954,0,0,0
137,76,181.9052606738589 157.39758852184394 444.6704970608273 359.63704534324285,294.3273412826213 314.7620940512799 336.93005111369683 334.7986463181516,0,0,0
138,76,183.8837535427715 157.44695548696896 446.54687846281365 359.3111911992006,295.6046175043634 314.4006276232131 337.60728876641457 334.3433130142537,0,0,0
139,76,185.8622464116841 157.49632245209398 448.42325986480006 358.9853370551583,296.8818937261054 314.0391611951463 338.2845264191323 333.8879797103557,0,0,0
140,76,187.84073928059675 157.545689417219 450.2996412667864 358.6594829111161,298.15916994784743 313.67769476707946 338.9617640718501 333.43264640645776,0,0,0
141,76,189.81923214950936 157.595056382344 452.17602266877276 358.3336287670738,299.43644616958943 313.31622833901264 339.63900172456783 332.97731310255983,0,0,0
142,76,191.797725018422 157.64442334746906 454.0524040707591 358.00777462303154,300.71372239133143 312.9547619109458 340.31623937728557 332.5219797986619,0,0,0
143,76,193.7762178873346 157.69379031259407 455.9287854727455 357.68192047898924,301.9909986130735 312.593295482879 340.9934770300033 332.066646494764,0,0,0
144,76,195.75471075624722 157.7431572777191 457.80516687473187 357.356066334947,303.2682748348155 312.2318290548122 341.6707146827211 331.61131319086604,0,0,0
145,76,197.73320362515986 157.7925242428441 459.6815482767182 357.0302121909047,304.54555105655754 311.87036262674536 342.34795233543883 331.1559798869681,0,0,0
146,76,199.71169649407247 157.84189120796913 461.55792967870457 356.70435804686247,305.82282727829954 311.50889619867854 343.02518998815657 330.7006465830701,0,0,0
147,76,201.6901893629851 157.89125817309414 463.4343110806909 356.37850390282017,307.10010350004154 311.1474297706117 343.70242764087436 330.2453132791722,0,0,0
148,76,203.66868223189772 157.9406251382192 465.3106924826773 356.05264975877793,308.3773797217836 310.7859633425449 344.3796652935921 329.78997997527426,0,0,0
149,76,205.64717510081033 157.9899921033442 467.1870738846637 355.72679561473564,309.6546559435256 310.4244969144781 345.05690294630983 329.33464667137633,0,0,0
150,76,207.62566796972294 158.03935906846922 469.06345528665 355.4009414706934,310.9319321652676 310.0630304864112 345.73414059902757 328.8793133674784,0,0,0
151,76,209.60416083863558 158.08872603359424 470.93983668863643 355.0750873266511,312.20920838700965 309.7015640583444 346.41137825174536 328.4239800635805,0,0,0
152,76,211.58265370754822 158.13809299871926 472.8162180906228 354.74923318260886,313.48648460875165 309.34009763027757 347.0886159044631 327.96864675968254,0,0,0
153,76,213.56114657646083 158.18745996384428 474.69259949260913 354.42337903856657,314.76376083049365 308.97863120221075 347.76585355718083 327.51331345578456,0,0,0
154,76,215.53963944537344 158.23682692896932 476.5689808945955 354.0975248945243,316.0410370522357 308.61716477414393 348.4430912098986 327.0579801518866,0,0,0
155,76,217.51813231428605 158.28619389409434 478.44536229658183 353.77167075048203,317.3183132739777 308.2556983460771 349.12032886261636 326.6026468479887,0,0,0
156,76,219.49662518319866 158.33556085921936 480.3217436985682 353.4458166064398,318.59558949571976 307.8942319180103 349.7975665153341 326.14731354409076,0,0,0
157,76,221.4751180521113 158.38492782434437 482.1981251005546 353.1199624623975,319.87286571746176 307.5327654899435 350.4748041680519 325.69198024019283,0,0,0
158,76,223.45361092102394 158.4342947894694 484.07450650254094 352.79410831835526,321.15014193920376 307.17129906187665 351.1520418207696 325.2366469362949,0,0,0
159,76,225.43210378993655 158.4836617545944 485.9508879045273 352.46825417431296,322.4274181609458 306.80983263380983 351.82927947348736 324.7813136323969,0,0,0
160,76,227.41059665884916 158.53302871971945 487.8272693065137 352.1424000302707,323.7046943826878 306.448366205743 352.5065171262051 324.325980328499,0,0,0
161,76,229.38908952776177 158.58239568484447 489.70365070850005 351.8165458862285,324.9819706044299 306.0868997776762 353.1837547789229 323.87064702460106,0,0,0
162,76,231.3675823966744 158.6317626499695 491.5800321104864 351.4906917421862,326.2592468261719 305.7254333496094 353.8609924316406 323.4153137207031,0.3322916626930237,{Naः,0.04174635685967423
249,111,-0.15881068895529893 255.6484803170896 277.48813703698397 419.57232757213353,0.0 333.68328857421875 54.365257263183594 351.5401611328125,0.8261525630950928,TaWa2,0.28518952500955824
250,111,0.02909848994946987 255.52170917838788 278.93721757206646 419.1990473582611,2.7620187486921037 333.02502005440846 57.18853650774275 350.8778555733817,0,0,0
251,111,0.21700766885423867 255.39493803968617 280.38629810714895 418.82576714438875,5.5240374973842075 332.3667515345982 60.0118157523019 350.2155500139509,0,0,0
252,111,0.4049168477590075 255.26816690098445 281.83537864223143 418.45248693051633,8.286056246076312 331.70848301478793 62.835094996861045 349.5532444545201,0,0,0
253,111,0.5928260266637763 255.1413957622827 283.284459177314 418.07920671664397,11.048074994768415 331.0502144949777 65.6583742414202 348.8909388950893,0,0,0
254,111,0.780735205568545 255.014624623581 284.73353971239646 417.70592650277155,13.810093743460518 330.3919459751674 68.48165348597935 348.22863333565846,0,0,0
255,111,0.9686443844733139 254.8878534848793 286.18262024747895 417.3326462888992,16.572112492152623 329.73367745535717 71.3049327305385 347.5663277762277,0,0,0
256,111,1.1565535633780826 254.76108234617757 287.63170078256144 416.95936607502676,19.334131240844727 329.0754089355469 74.12821197509766 346.9040222167969,0.8076416254043579,11:|212,0.04881317276689412
257,111,1.1036710252582225 254.70777380401796 289.1960648935623 416.62614195819845,21.91139793395996 328.3835754394531 79.61853790283203 346.8707275390625,0.7953922748565674,"|:4""4",0.03222432989534596
258,111,1.205778176483913 254.4089459968618 290.97386344491775 415.73087405555276,25.515004475911457 327.689453125 82.66502634684245 346.6847737630208,0,0,0
259,111,1.3078853277096034 254.11011818970567 292.75166199627324 414.83560615290713,29.118611017862957 326.9953308105469 85.71151479085286 346.4988199869792,0,0,0
260,111,1.409992478935294 253.81129038254952 294.5294605476287 413.94033825026145,32.72221755981445 326.30120849609375 88.75800323486328 346.3128662109375,0.8422048687934875,PaाऋKa,0.06286796927452087
261,111,2.0301962283510875 253.56406206996195 296.7436247238265 412.76457021778714,36.982269287109375 326.3794250488281 90.85797119140625 345.8044128417969,0.8359783291816711,JaUWa2,0.0024370006285607815
262,111,4.82114030459284 253.5174387911587 299.8568567756351 412.0401831389166,40.75422159830729 326.27049763997394 94.15792338053386 345.09679158528644,0,0,0
263,111,7.612084380834593 253.47081551235541 302.97008882744365 411.31579606004595,44.52617390950521 326.1615702311198 97.45787556966145 344.38917032877606,0,0,0
264,111,10.403028457076346 253.42419223355216 306.08332087925226 410.5914089811754,48.298126220703125 326.0526428222656 100.75782775878906 343.6815490722656,0.7888146042823792,[4:=E2,0.0874936757023191
265,111,13.526103215276862 253.32416151017557 308.12563421384607 409.8742158058289,51.40601603190104 325.9107157389323 103.8951416015625 343.31981404622394,0,0,0
266,111,16.64917797347738 253.22413078679895 310.1679475484398 409.15702263048246,54.51390584309896 325.76878865559894 107.03245544433594 342.9580790201823,0,0,0
267,111,19.772252731677895 253.12410006342236 312.21026088303364 408.43982945513596,57.621795654296875 325.6268615722656 110.16976928710938 342.5963439941406,0.7789236903190613,ऋ21!,0.0057679107412695885
268,111,23.256321907304766 252.8739028314354 314.47179784036587 407.6159981549325,60.966051737467446 325.0299123128255 113.68731689453125 342.02907307942706,0,0,0
269,111,26.740391082931637 252.6237055994484 316.73333479769803 406.79216685472915,64.31030782063802 324.43296305338544 117.20486450195312 341.46180216471356,0,0,0
270,111,30.22446025855851 252.37350836746145 318.9948717550302 405.9683355545257,67.6545639038086 323.8360137939453 120.722412109375 340.89453125,0,0,0
271,111,33.70852943418538 252.1233111354745 321.25640871236243 405.14450425432227,70.99881998697917 323.2390645345052 124.23995971679688 340.32726033528644,0,0,0
272,111,37.19259860981225 251.8731139034875 323.51794566969465 404.3206729541189,74.34307607014973 322.6421152750651 127.75750732421875 339.75998942057294,0,0,0
273,111,40.67666778543912 251.62291667150055 325.7794826270268 403.49684165391545,77.68733215332031 322.045166015625 131.27505493164062 339.1927185058594,0.663362979888916,4WaTaा,0.002555764513090253
274,111,44.55658066711606 251.43397947206262 327.3063029552072 402.64645512779725,81.4869155883789 321.8038838704427 134.7116444905599 338.46209716796875,0,0,0
275,111,48.43649354879299 251.2450422726247 328.83312328338747 401.7960686016791,85.2864990234375 321.56260172526044 138.14823404947916 337.7314758300781,0,0,0
276,111,52.316406430469925 251.05610507318676 330.3599436115678 400.9456820755609,89.0860824584961 321.3213195800781 141.58482360839844 337.0008544921875,0.699163019657135,7Ta2Wa,0.010052189230918884
260,142,429.65833928902333 158.67302467442795 764.1450435779309 431.9438418725644,514.2109985351562 359.1846008300781 562.6829833984375 383.4032897949219,0.8917685151100159,[777,0.024113595485687256
261,142,425.5616021191164 161.78924640913021 763.4383426358501 432.91103471913357,509.2320022583008 360.66835021972656 557.9331207275391 384.9152603149414,0,0,0
262,142,421.4648649492094 164.90546814383248 762.7316416937692 433.8782275657028,504.2530059814453 362.152099609375 553.1832580566406 386.42723083496094,0,0,0
263,142,417.3681277793024 168.02168987853474 762.0249407516884 434.845420412272,499.27400970458984 363.63584899902344 548.4333953857422 387.93920135498047,0,0,0
264,142,413.2713906093955 171.137911613237 761.3182398096076 435.81261325884117,494.2950134277344 365.1195983886719 543.6835327148438 389.451171875,0.8872374296188354,+121Ra,0.12442948659244019
242,148,513.4096800195548 171.44412737062635 765.3237669500418 419.01659176612975,591.5525512695312 333.6088562011719 634.84423828125 354.4497985839844,0.8690922856330872,"|""31-11",0.011997344385818648
243,148,508.5200421221598 171.24006199617372 765.2649916154365 419.9433721824526,587.642808702257 334.95405748155383 631.1252373589409 355.8196716308594,0,0,0
244,148,503.63040422476473 171.03599662172113 765.2062162808312 420.87015259877546,583.7330661349827 336.2992587619358 627.406236436632 357.1895446777344,0,0,0
245,148,498.7407663273697 170.8319312472685 765.147440946226 421.7969330150983,579.8233235677084 337.6444600423177 623.6872355143229 358.5594177246094,0,0,0
246,148,493.8511284299747 170.6278658728159 765.0886656116207 422.7237134314212,575.9135810004341 338.98966132269965 619.9682345920139 359.9292907714844,0,0,0
247,148,488.96149053257966 170.42380049836328 765.0298902770154 423.650493847744,572.0038384331597 340.3348626030816 616.2492336697048 361.2991638183594,0,0,0
248,148,484.07185263518465 170.21973512391068 764.9711149424102 424.57727426406683,568.0940958658854 341.68006388346356 612.5302327473959 362.6690368652344,0,0,0
249,148,479.18221473778965 170.01566974945806 764.9123396078049 425.5040546803897,564.1843532986111 343.02526516384546 608.8112318250868 364.0389099121094,0,0,0
250,148,474.2925768403946 169.81160437500546 764.8535642731996 426.43083509671254,560.2746107313368 344.3704664442274 605.0922309027778 365.4087829589844,0,0,0
251,148,469.4029389429996 169.60753900055283 764.7947889385944 427.3576155130354,556.3648681640625 345.7156677246094 601.3732299804688 366.7786560058594,0.8646539449691772,"["":151",0.1101332995535913
252,148,464.7854222103799 170.10245459561975 764.2028783333997 427.79824281778457,551.416805267334 347.2850341796875 596.7912826538086 368.57321548461914,0,0,0
253,148,460.1679054777603 170.59737019068666 763.6109677282051 428.2388701225337,546.4687423706055 348.8544006347656 592.2093353271484 370.3677749633789,0,0,0
254,148,455.55038874514065 171.09228578575357 763.0190571230104 428.67949742728285,541.520679473877 350.42376708984375 587.6273880004883 372.1623344421387,0,0,0
255,148,450.932872012521 171.5872013808205 762.4271465178158 429.12012473203197,536.5726165771484 351.9931335449219 583.0454406738281 373.95689392089844,0,0,0
256,148,446.3153552799014 172.0821169758874 761.8352359126211 429.56075203678114,531.6245536804199 353.5625 578.463493347168 375.7514533996582,0,0,0
257,148,441.6978385472817 172.57703257095432 761.2433253074265 430.0013793415303,526.6764907836914 355.1318664550781 573.8815460205078 377.54601287841797,0,0,0
258,148,437.08032181466206 173.07194816602123 760.6514147022318 430.4420066462794,521.7284278869629 356.70123291015625 569.2995986938477 379.34057235717773,0,0,0
259,148,432.46280508204245 173.56686376108814 760.0595040970372 430.8826339510286,516.7803649902344 358.2705993652344 564.7176513671875 381.1351318359375,0,0,0
260,148,427.8452883494228 174.06177935615503 759.4675934918425 431.32326125577777,511.83230209350586 359.8399658203125 560.1357040405273 382.92969131469727,0,0,0
261,148,423.2277716168031 174.55669495122194 758.8756828866478 431.7638885605269,506.88423919677734 361.4093322753906 555.5537567138672 384.72425079345703,0,0,0
262,148,418.6102548841835 175.05161054628886 758.2837722814533 432.20451586527605,501.9361763000488 362.97869873046875 550.971809387207 386.5188102722168,0,0,0
263,148,413.99273815156386 175.54652614135577 757.6918616762586 432.6451431700252,496.9881134033203 364.5480651855469 546.3898620605469 388.31336975097656,0,0,0
264,148,409.3752214189442 176.04144173642268 757.099951071064 433.08577047477434,492.0400505065918 366.117431640625 541.8079147338867 390.1079292297363,0,0,0
265,148,404.7577046863246 176.5363573314896 756.5080404658693 433.5263977795235,487.0919876098633 367.6867980957031 537.2259674072266 391.9024887084961,0,0,0
266,148,400.1401879537049 177.0312729265565 755.9161298606747 433.9670250842726,482.14392471313477 369.25616455078125 532.6440200805664 393.69704818725586,0,0,0
267,148,395.52267122108526 177.52618852162342 755.32421925548 434.4076523890218,477.19586181640625 370.8255310058594 528.0620727539062 395.4916076660156,0.8582100868225098,177Sa,0.014679513278789953
268,148,391.1138813760771 178.8354775045728 753.7030310207607 434.39386838113825,472.0186767578125 372.89459228515625 522.268798828125 397.5301818847656,0.8930834531784058,"177""",0.35518954095436794
269,148,384.7081618637807 179.58205234973306 750.5271430726567 434.03805958611656,465.488525390625 374.5189208984375 516.1815185546875 400.27191162109375,0.8995064496994019,477Pha,0.044446516782045364
270,148,378.4519602867656 178.92277361831023 748.3218573629165 433.44880147947543,459.6195373535156 376.9552307128906 510.9851786295573 402.6969706217448,0,0,0
271,148,372.19575870975046 178.26349488688737 746.1165716531763 432.85954337283437,453.75054931640625 379.39154052734375 505.78883870442706 405.1220296223958,0,0,0
272,148,365.9395571327354 177.60421615546454 743.911285943436 432.27028526619324,447.8815612792969 381.8278503417969 500.5924987792969 407.5470886230469,0.865977942943573,+777,0.005957186687737703
273,148,359.7309177771658 175.48330121641106 741.7690753448916 431.90952340599597,441.61962127685547 383.73670959472656 494.4499740600586 409.8342590332031,0,0,0
274,148,353.5222784215963 173.3623862773576 739.6268647463471 431.5487615457987,435.35768127441406 385.64556884765625 488.3074493408203 412.1214294433594,0,0,0
275,148,347.3136390660268 171.2414713383041 737.4846541478026 431.1879996856014,429.09574127197266 387.55442810058594 482.16492462158203 414.4085998535156,0,0,0
276,148,341.1049997104572 169.12055639925063 735.3424435492582 430.82723782540415,422.83380126953125 389.4632873535156 476.02239990234375 416.6957702636719,0.8848717212677002,8377,0.0532112754881382
277,148,334.66283017621174 173.02599524366588 733.0262225053482 432.4707212809234,415.08628845214844 391.533447265625 469.5493927001953 419.36474609375,0,0,0
278,148,328.2206606419662 176.93143408808115 730.7100014614383 434.1142047364426,407.3387756347656 393.6036071777344 463.0763854980469 422.0337219238281,0.9304561018943787,8212Ya,0.044515418852966775
279,148,320.3690526738502 173.631343647125 727.5367049182308 431.80236716168287,402.02239990234375 396.0799560546875 457.33978271484375 424.0118103027344,0.8915137648582458,8226,0.3553183674812317
